2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:06:55 [INFO ] Training predictor | Epoch: 3 | loss: 40.577503287273906
2025-08-12 12:06:56 [INFO ] Training predictor | Epoch: 4 | loss: 40.59827124554178
2025-08-12 12:06:57 [INFO ] Training | Epoch: 7 | loss: 41.15700871011485
2025-08-12 12:06:58 [INFO ] Training predictor | Epoch: 0 | loss: 40.533246081808336
2025-08-12 12:06:59 [INFO ] Training predictor | Epoch: 1 | loss: 40.53174342279849
2025-08-12 12:07:00 [INFO ] Training predictor | Epoch: 2 | loss: 40.60852125416631
2025-08-12 12:07:02 [INFO ] Training predictor | Epoch: 3 | loss: 40.561368030050524
2025-08-12 12:07:03 [INFO ] Training predictor | Epoch: 4 | loss: 40.46143705948539
2025-08-12 12:07:04 [INFO ] Training | Epoch: 8 | loss: 41.09271364626677
2025-08-12 12:07:08 [INFO ] Training predictor | Epoch: 0 | loss: 40.46585398134978
2025-08-12 12:07:09 [INFO ] Training predictor | Epoch: 1 | loss: 40.41384348662003
2025-08-12 12:07:10 [INFO ] Training predictor | Epoch: 2 | loss: 40.50070099208666
2025-08-12 12:07:11 [INFO ] Training predictor | Epoch: 3 | loss: 40.52672286655592
2025-08-12 12:07:12 [INFO ] Training predictor | Epoch: 4 | loss: 40.40142125668733
2025-08-12 12:07:13 [INFO ] Training | Epoch: 9 | loss: 40.90989253831946
2025-08-12 12:07:14 [INFO ] Training predictor | Epoch: 0 | loss: 40.44209994440494
2025-08-12 12:07:16 [INFO ] Training predictor | Epoch: 1 | loss: 40.377441572106406
2025-08-12 12:07:17 [INFO ] Training predictor | Epoch: 2 | loss: 40.411409295123555
2025-08-12 12:07:18 [INFO ] Training predictor | Epoch: 3 | loss: 40.40815618763799
2025-08-12 12:07:19 [INFO ] Training predictor | Epoch: 4 | loss: 40.36674856102985
2025-08-12 12:07:35 [INFO ] Training | Epoch: 10 | loss: 40.854924160501234
2025-08-12 12:07:36 [INFO ] Training predictor | Epoch: 0 | loss: 40.37381570235543
2025-08-12 12:07:37 [INFO ] Training predictor | Epoch: 1 | loss: 40.39027164293372
2025-08-12 12:07:39 [INFO ] Training predictor | Epoch: 2 | loss: 40.293360668679945
2025-08-12 12:07:40 [INFO ] Training predictor | Epoch: 3 | loss: 40.3537540435791
2025-08-12 12:07:41 [INFO ] Training predictor | Epoch: 4 | loss: 40.31179942255435
2025-08-12 12:07:42 [INFO ] Training | Epoch: 11 | loss: 40.80052649456522
2025-08-12 12:07:43 [INFO ] Training predictor | Epoch: 0 | loss: 40.28819507101308
2025-08-12 12:07:44 [INFO ] Training predictor | Epoch: 1 | loss: 40.23881481004798
2025-08-12 12:07:45 [INFO ] Training predictor | Epoch: 2 | loss: 40.34351340584133
2025-08-12 12:07:46 [INFO ] Training predictor | Epoch: 3 | loss: 40.30792485112729
2025-08-12 12:07:47 [INFO ] Training predictor | Epoch: 4 | loss: 40.37419684036918
2025-08-12 12:07:48 [INFO ] Training | Epoch: 12 | loss: 40.708561855813734
2025-08-12 12:07:50 [INFO ] Training predictor | Epoch: 0 | loss: 40.25230548692786
2025-08-12 12:07:51 [INFO ] Training predictor | Epoch: 1 | loss: 40.290582491003946
2025-08-12 12:07:52 [INFO ] Training predictor | Epoch: 2 | loss: 40.27776618625807
2025-08-12 12:07:53 [INFO ] Training predictor | Epoch: 3 | loss: 40.17983486341394
2025-08-12 12:07:54 [INFO ] Training predictor | Epoch: 4 | loss: 40.251349822334625
2025-08-12 12:07:55 [INFO ] Training | Epoch: 13 | loss: 40.676647849704906
2025-08-12 12:07:56 [INFO ] Training predictor | Epoch: 0 | loss: 40.23953023164169
2025-08-12 12:07:58 [INFO ] Training predictor | Epoch: 1 | loss: 40.2793256510859
2025-08-12 12:07:59 [INFO ] Training predictor | Epoch: 2 | loss: 40.21469107918117
2025-08-12 12:08:00 [INFO ] Training predictor | Epoch: 3 | loss: 40.1865354620892
2025-08-12 12:08:01 [INFO ] Training predictor | Epoch: 4 | loss: 40.17597712641177
2025-08-12 12:08:03 [INFO ] Training | Epoch: 14 | loss: 40.58872280950131
2025-08-12 12:08:04 [INFO ] Training predictor | Epoch: 0 | loss: 40.2041075333305
2025-08-12 12:08:05 [INFO ] Training predictor | Epoch: 1 | loss: 40.23993964817213
2025-08-12 12:08:06 [INFO ] Training predictor | Epoch: 2 | loss: 40.15194577756135
2025-08-12 12:08:07 [INFO ] Training predictor | Epoch: 3 | loss: 40.13948929828146
2025-08-12 12:08:08 [INFO ] Training predictor | Epoch: 4 | loss: 40.19922662817913
2025-08-12 12:08:24 [INFO ] Training | Epoch: 15 | loss: 40.550498547761336
2025-08-12 12:08:25 [INFO ] Training predictor | Epoch: 0 | loss: 40.21682332909626
2025-08-12 12:08:27 [INFO ] Training predictor | Epoch: 1 | loss: 40.1497857466988
2025-08-12 12:08:28 [INFO ] Training predictor | Epoch: 2 | loss: 40.29995885102645
2025-08-12 12:08:29 [INFO ] Training predictor | Epoch: 3 | loss: 40.07265389483908
2025-08-12 12:08:30 [INFO ] Training predictor | Epoch: 4 | loss: 40.12420007456904
2025-08-12 12:08:31 [INFO ] Training | Epoch: 16 | loss: 40.50665167103643
2025-08-12 12:08:33 [INFO ] Training predictor | Epoch: 0 | loss: 40.10945875748344
2025-08-12 12:08:34 [INFO ] Training predictor | Epoch: 1 | loss: 40.0922096915867
2025-08-12 12:08:35 [INFO ] Training predictor | Epoch: 2 | loss: 40.16889920442001
2025-08-12 12:08:37 [INFO ] Training predictor | Epoch: 3 | loss: 40.1284932675569
2025-08-12 12:08:38 [INFO ] Training predictor | Epoch: 4 | loss: 40.13082296951957
2025-08-12 12:08:39 [INFO ] Training | Epoch: 17 | loss: 40.5393417192542
2025-08-12 12:08:40 [INFO ] Training predictor | Epoch: 0 | loss: 40.11665153503418
2025-08-12 12:08:41 [INFO ] Training predictor | Epoch: 1 | loss: 40.120240252950914
2025-08-12 12:08:43 [INFO ] Training predictor | Epoch: 2 | loss: 40.01242886418881
2025-08-12 12:08:44 [INFO ] Training predictor | Epoch: 3 | loss: 40.13488446111264
2025-08-12 12:08:45 [INFO ] Training predictor | Epoch: 4 | loss: 40.03372922150985
2025-08-12 12:08:46 [INFO ] Training | Epoch: 18 | loss: 40.478356568709664
2025-08-12 12:08:47 [INFO ] Training predictor | Epoch: 0 | loss: 40.08431832686715
2025-08-12 12:08:48 [INFO ] Training predictor | Epoch: 1 | loss: 40.008683494899586
2025-08-12 12:08:50 [INFO ] Training predictor | Epoch: 2 | loss: 40.11996534596319
2025-08-12 12:08:51 [INFO ] Training predictor | Epoch: 3 | loss: 40.082458827806555
2025-08-12 12:08:52 [INFO ] Training predictor | Epoch: 4 | loss: 40.13227587160857
2025-08-12 12:08:53 [INFO ] Training | Epoch: 19 | loss: 40.469682195912235
2025-08-12 12:08:54 [INFO ] Training predictor | Epoch: 0 | loss: 40.0123578776484
2025-08-12 12:08:55 [INFO ] Training predictor | Epoch: 1 | loss: 40.08765021614406
2025-08-12 12:08:56 [INFO ] Training predictor | Epoch: 2 | loss: 40.07945201707923
2025-08-12 12:08:58 [INFO ] Training predictor | Epoch: 3 | loss: 40.06197373763375
2025-08-12 12:08:59 [INFO ] Training predictor | Epoch: 4 | loss: 40.05028301736583
2025-08-12 12:09:11 [INFO ] Training | Epoch: 20 | loss: 40.42606146439262
2025-08-12 12:09:12 [INFO ] Training predictor | Epoch: 0 | loss: 40.076188377712086
2025-08-12 12:09:13 [INFO ] Training predictor | Epoch: 1 | loss: 40.07533413430919
2025-08-12 12:09:15 [INFO ] Training predictor | Epoch: 2 | loss: 40.043543940005094
2025-08-12 12:09:16 [INFO ] Training predictor | Epoch: 3 | loss: 40.03082714910092
2025-08-12 12:09:17 [INFO ] Training predictor | Epoch: 4 | loss: 40.07972161666207
2025-08-12 12:09:18 [INFO ] Training | Epoch: 21 | loss: 40.36760695084281
2025-08-12 12:09:19 [INFO ] Training predictor | Epoch: 0 | loss: 40.02602253789487
2025-08-12 12:09:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.990424529365875
2025-08-12 12:09:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.98116708838421
2025-08-12 12:09:22 [INFO ] Training predictor | Epoch: 3 | loss: 40.102639820264734
2025-08-12 12:09:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.994379375291906
2025-08-12 12:09:25 [INFO ] Training | Epoch: 22 | loss: 40.36140715557596
2025-08-12 12:09:26 [INFO ] Training predictor | Epoch: 0 | loss: 39.994420093038805
2025-08-12 12:09:27 [INFO ] Training predictor | Epoch: 1 | loss: 39.99552718452785
2025-08-12 12:09:28 [INFO ] Training predictor | Epoch: 2 | loss: 40.004382174947985
2025-08-12 12:09:29 [INFO ] Training predictor | Epoch: 3 | loss: 40.09834073937458
2025-08-12 12:09:30 [INFO ] Training predictor | Epoch: 4 | loss: 39.916666860165805
2025-08-12 12:09:31 [INFO ] Training | Epoch: 23 | loss: 40.33283109250276
2025-08-12 12:09:32 [INFO ] Training predictor | Epoch: 0 | loss: 39.877810270889945
2025-08-12 12:09:33 [INFO ] Training predictor | Epoch: 1 | loss: 39.997836734937586
2025-08-12 12:09:34 [INFO ] Training predictor | Epoch: 2 | loss: 40.0154855147652
2025-08-12 12:09:36 [INFO ] Training predictor | Epoch: 3 | loss: 40.06224889340608
2025-08-12 12:09:37 [INFO ] Training predictor | Epoch: 4 | loss: 39.9312393354333
2025-08-12 12:09:52 [INFO ] Training | Epoch: 24 | loss: 40.2996012646219
2025-08-12 12:09:53 [INFO ] Training predictor | Epoch: 0 | loss: 39.965129271797515
2025-08-12 12:09:54 [INFO ] Training predictor | Epoch: 1 | loss: 39.956044901972234
2025-08-12 12:09:55 [INFO ] Training predictor | Epoch: 2 | loss: 39.97080396569294
2025-08-12 12:09:55 [INFO ] Training predictor | Epoch: 3 | loss: 40.00464033043903
2025-08-12 12:09:56 [INFO ] Training predictor | Epoch: 4 | loss: 39.97885994289232
2025-08-12 12:10:19 [INFO ] Training | Epoch: 25 | loss: 40.294200648432195
2025-08-12 12:10:20 [INFO ] Training predictor | Epoch: 0 | loss: 39.906253317128055
2025-08-12 12:10:21 [INFO ] Training predictor | Epoch: 1 | loss: 39.96669437574304
2025-08-12 12:10:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.95812233634617
2025-08-12 12:10:23 [INFO ] Training predictor | Epoch: 3 | loss: 39.982516910718836
2025-08-12 12:10:24 [INFO ] Training predictor | Epoch: 4 | loss: 39.94545555114746
2025-08-12 12:10:26 [INFO ] Training | Epoch: 26 | loss: 40.28475570678711
2025-08-12 12:10:27 [INFO ] Training predictor | Epoch: 0 | loss: 39.90884706248408
2025-08-12 12:10:28 [INFO ] Training predictor | Epoch: 1 | loss: 39.89560309700344
2025-08-12 12:10:29 [INFO ] Training predictor | Epoch: 2 | loss: 39.91182509712551
2025-08-12 12:10:30 [INFO ] Training predictor | Epoch: 3 | loss: 39.918143479720406
2025-08-12 12:10:31 [INFO ] Training predictor | Epoch: 4 | loss: 39.904281367426336
2025-08-12 12:10:32 [INFO ] Training | Epoch: 27 | loss: 40.276502443396524
2025-08-12 12:10:33 [INFO ] Training predictor | Epoch: 0 | loss: 39.87253811048425
2025-08-12 12:10:34 [INFO ] Training predictor | Epoch: 1 | loss: 39.9966459688933
2025-08-12 12:10:35 [INFO ] Training predictor | Epoch: 2 | loss: 39.91282205996306
2025-08-12 12:10:36 [INFO ] Training predictor | Epoch: 3 | loss: 39.989888564400054
2025-08-12 12:10:38 [INFO ] Training predictor | Epoch: 4 | loss: 39.85820861484694
2025-08-12 12:10:39 [INFO ] Training | Epoch: 28 | loss: 40.264547182166055
2025-08-12 12:10:40 [INFO ] Training predictor | Epoch: 0 | loss: 39.93978035968283
2025-08-12 12:10:41 [INFO ] Training predictor | Epoch: 1 | loss: 39.87291817043138
2025-08-12 12:10:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.86910977570907
2025-08-12 12:10:43 [INFO ] Training predictor | Epoch: 3 | loss: 39.897000188412875
2025-08-12 12:10:44 [INFO ] Training predictor | Epoch: 4 | loss: 40.02321135479471
2025-08-12 12:10:46 [INFO ] Training | Epoch: 29 | loss: 40.22838028617527
2025-08-12 12:10:47 [INFO ] Training predictor | Epoch: 0 | loss: 39.943166484003484
2025-08-12 12:10:48 [INFO ] Training predictor | Epoch: 1 | loss: 39.88048072483229
2025-08-12 12:10:49 [INFO ] Training predictor | Epoch: 2 | loss: 39.879369321076766
2025-08-12 12:10:50 [INFO ] Training predictor | Epoch: 3 | loss: 39.849535983541735
2025-08-12 12:10:51 [INFO ] Training predictor | Epoch: 4 | loss: 39.893589849057406
2025-08-12 12:10:57 [INFO ] Training | Epoch: 30 | loss: 40.19644521630329
2025-08-12 12:10:59 [INFO ] Training predictor | Epoch: 0 | loss: 39.85338111545729
2025-08-12 12:11:00 [INFO ] Training predictor | Epoch: 1 | loss: 39.89902670487113
2025-08-12 12:11:01 [INFO ] Training predictor | Epoch: 2 | loss: 39.91860464344854
2025-08-12 12:11:02 [INFO ] Training predictor | Epoch: 3 | loss: 39.83924426203189
2025-08-12 12:11:03 [INFO ] Training predictor | Epoch: 4 | loss: 39.87120072737984
2025-08-12 12:11:04 [INFO ] Training | Epoch: 31 | loss: 40.215503775555156
2025-08-12 12:11:05 [INFO ] Training predictor | Epoch: 0 | loss: 39.89396816751231
2025-08-12 12:11:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.89877559827722
2025-08-12 12:11:08 [INFO ] Training predictor | Epoch: 2 | loss: 39.88353165336277
2025-08-12 12:11:09 [INFO ] Training predictor | Epoch: 3 | loss: 39.837542741195016
2025-08-12 12:11:10 [INFO ] Training predictor | Epoch: 4 | loss: 39.89070195737092
2025-08-12 12:11:11 [INFO ] Training | Epoch: 32 | loss: 40.20263854317043
2025-08-12 12:11:12 [INFO ] Training predictor | Epoch: 0 | loss: 39.867868423461914
2025-08-12 12:11:13 [INFO ] Training predictor | Epoch: 1 | loss: 39.93070759980575
2025-08-12 12:11:14 [INFO ] Training predictor | Epoch: 2 | loss: 39.86346228226371
2025-08-12 12:11:15 [INFO ] Training predictor | Epoch: 3 | loss: 39.843274240908414
2025-08-12 12:11:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.86528015136719
2025-08-12 12:11:18 [INFO ] Training | Epoch: 33 | loss: 40.217104206914485
2025-08-12 12:11:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.782238421232805
2025-08-12 12:11:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.84250997460407
2025-08-12 12:11:23 [INFO ] Training predictor | Epoch: 2 | loss: 39.88484871905783
2025-08-12 12:11:24 [INFO ] Training predictor | Epoch: 3 | loss: 39.86043631512186
2025-08-12 12:11:25 [INFO ] Training predictor | Epoch: 4 | loss: 39.812450326007344
2025-08-12 12:11:26 [INFO ] Training | Epoch: 34 | loss: 40.17738093500552
2025-08-12 12:11:27 [INFO ] Training predictor | Epoch: 0 | loss: 39.78843572865362
2025-08-12 12:11:28 [INFO ] Training predictor | Epoch: 1 | loss: 39.908977093903914
2025-08-12 12:11:29 [INFO ] Training predictor | Epoch: 2 | loss: 39.847864565641984
2025-08-12 12:11:31 [INFO ] Training predictor | Epoch: 3 | loss: 39.93421173095703
2025-08-12 12:11:32 [INFO ] Training predictor | Epoch: 4 | loss: 39.87808036804199
2025-08-12 12:11:48 [INFO ] Training | Epoch: 35 | loss: 40.10157070989194
2025-08-12 12:11:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.775943507318914
2025-08-12 12:11:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.790269271187164
2025-08-12 12:11:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.86962467691173
2025-08-12 12:11:52 [INFO ] Training predictor | Epoch: 3 | loss: 39.838548826134726
2025-08-12 12:11:54 [INFO ] Training predictor | Epoch: 4 | loss: 39.89265831657078
2025-08-12 12:11:55 [INFO ] Training | Epoch: 36 | loss: 40.1522509533426
2025-08-12 12:11:56 [INFO ] Training predictor | Epoch: 0 | loss: 39.851399794868804
2025-08-12 12:11:57 [INFO ] Training predictor | Epoch: 1 | loss: 39.87546390035878
2025-08-12 12:11:58 [INFO ] Training predictor | Epoch: 2 | loss: 39.79965425574261
2025-08-12 12:11:59 [INFO ] Training predictor | Epoch: 3 | loss: 39.78305941042693
2025-08-12 12:12:00 [INFO ] Training predictor | Epoch: 4 | loss: 39.822937343431555
2025-08-12 12:12:01 [INFO ] Training | Epoch: 37 | loss: 40.179171686587125
2025-08-12 12:12:03 [INFO ] Training predictor | Epoch: 0 | loss: 39.81037869660751
2025-08-12 12:12:04 [INFO ] Training predictor | Epoch: 1 | loss: 39.847979255344555
2025-08-12 12:12:05 [INFO ] Training predictor | Epoch: 2 | loss: 39.9349072497824
2025-08-12 12:12:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.75011966539466
2025-08-12 12:12:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.89394304026728
2025-08-12 12:12:08 [INFO ] Training | Epoch: 38 | loss: 40.126593050749406
2025-08-12 12:12:10 [INFO ] Training predictor | Epoch: 0 | loss: 39.86449133831522
2025-08-12 12:12:11 [INFO ] Training predictor | Epoch: 1 | loss: 39.797518688699476
2025-08-12 12:12:12 [INFO ] Training predictor | Epoch: 2 | loss: 39.85462271648905
2025-08-12 12:12:13 [INFO ] Training predictor | Epoch: 3 | loss: 39.75241984491763
2025-08-12 12:12:14 [INFO ] Training predictor | Epoch: 4 | loss: 39.84823202050251
